utterance,utt,spn,o_utt,item,o_item,alc,sex,age,acc,drh,aak,bak,ges,ces,wea,irreg,anncom,specom,type,content,file_path,duration,alc_mapped,resampled_path,spectrogram_filepath,mfcc_filepath
0201021013_h_00,201021013,20,202015013.0,13,13.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1021/0201021013_h_00.wav,3.74,Intoxicated,resampled_audio/0201021013_h_00.wav,spectrograms/0201021013_h_00.npy,mfccs/0201021013_h_00.npy
0201021021_h_00,201021021,20,202015041.0,21,41.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1021/0201021021_h_00.wav,4.24,Intoxicated,resampled_audio/0201021021_h_00.wav,spectrograms/0201021021_h_00.npy,mfccs/0201021021_h_00.npy
0201021005_h_00,201021005,20,202015030.0,5,30.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,M,P,ALC/ses1021/0201021005_h_00.wav,5.02,Intoxicated,resampled_audio/0201021005_h_00.wav,spectrograms/0201021005_h_00.npy,mfccs/0201021005_h_00.npy
0201021026_h_02,201021026,20,202015055.0,26,55.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1021/0201021026_h_02.wav,3.75,Intoxicated,resampled_audio/0201021026_h_02.wav,spectrograms/0201021026_h_02.npy,mfccs/0201021026_h_02.npy
0201021012_h_00,201021012,20,202015012.0,12,12.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,L,T,ALC/ses1021/0201021012_h_00.wav,8.01,Intoxicated,resampled_audio/0201021012_h_00.wav,spectrograms/0201021012_h_00.npy,mfccs/0201021012_h_00.npy
0201021020_h_00,201021020,20,202015020.0,20,20.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1021/0201021020_h_00.wav,6.5,Intoxicated,resampled_audio/0201021020_h_00.wav,spectrograms/0201021020_h_00.npy,mfccs/0201021020_h_00.npy
0201021004_h_00,201021004,20,,4,,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,3|0|0|0|1|2|0|0|0,,,R,A,ALC/ses1021/0201021004_h_00.wav,5.76,Intoxicated,resampled_audio/0201021004_h_00.wav,spectrograms/0201021004_h_00.npy,mfccs/0201021004_h_00.npy
0201021003_h_00,201021003,20,202015032.0,3,32.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,2|0|1|0|0|2|0|0|0,,,R,T,ALC/ses1021/0201021003_h_00.wav,5.24,Intoxicated,resampled_audio/0201021003_h_00.wav,spectrograms/0201021003_h_00.npy,mfccs/0201021003_h_00.npy
0201021027_h_00,201021027,20,202015048.0,27,48.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1021/0201021027_h_00.wav,3.24,Intoxicated,resampled_audio/0201021027_h_00.wav,spectrograms/0201021027_h_00.npy,mfccs/0201021027_h_00.npy
0201021015_h_00,201021015,20,202015015.0,15,15.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1021/0201021015_h_00.wav,3.74,Intoxicated,resampled_audio/0201021015_h_00.wav,spectrograms/0201021015_h_00.npy,mfccs/0201021015_h_00.npy
0201021028_h_00,201021028,20,202015049.0,28,49.0,a,M,32,BE,light,0.00112,0.00123,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses1021/0201021028_h_00.wav,3.74,Intoxicated,resampled_audio/0201021028_h_00.wav,spectrograms/0201021028_h_00.npy,mfccs/0201021028_h_00.npy
0171017009_h_00,171017009,17,172032029.0,9,29.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|3|0|0|0|0|0|0,,,L,N,ALC/ses1017/0171017009_h_00.wav,8.85,Intoxicated,resampled_audio/0171017009_h_00.wav,spectrograms/0171017009_h_00.npy,mfccs/0171017009_h_00.npy
0171017010_h_00,171017010,17,172032010.0,10,10.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,3|1|7|4|2|0|2|0|0,,,D,P,ALC/ses1017/0171017010_h_00.wav,61.18,Intoxicated,resampled_audio/0171017010_h_00.wav,spectrograms/0171017010_h_00.npy,mfccs/0171017010_h_00.npy
0171017022_h_00,171017022,17,172032042.0,22,42.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1017/0171017022_h_00.wav,6.12,Intoxicated,resampled_audio/0171017022_h_00.wav,spectrograms/0171017022_h_00.npy,mfccs/0171017022_h_00.npy
0171017006_h_00,171017006,17,172032026.0,6,26.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|2|0|0|0|0|0|0,,,L,N,ALC/ses1017/0171017006_h_00.wav,5.73,Intoxicated,resampled_audio/0171017006_h_00.wav,spectrograms/0171017006_h_00.npy,mfccs/0171017006_h_00.npy
0171017001_h_00,171017001,17,172032001.0,1,1.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1017/0171017001_h_00.wav,7.94,Intoxicated,resampled_audio/0171017001_h_00.wav,spectrograms/0171017001_h_00.npy,mfccs/0171017001_h_00.npy
0171017025_h_00,171017025,17,172032046.0,25,46.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1017/0171017025_h_00.wav,4.82,Intoxicated,resampled_audio/0171017025_h_00.wav,spectrograms/0171017025_h_00.npy,mfccs/0171017025_h_00.npy
0171017018_h_00,171017018,17,172032038.0,18,38.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,4|0|7|3|2|0|0|2|0,,,M,P,ALC/ses1017/0171017018_h_00.wav,39.05,Intoxicated,resampled_audio/0171017018_h_00.wav,spectrograms/0171017018_h_00.npy,mfccs/0171017018_h_00.npy
0171017017_h_00,171017017,17,172032024.0,17,24.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|1|0|0|0|0|0|1,,,R,A,ALC/ses1017/0171017017_h_00.wav,6.64,Intoxicated,resampled_audio/0171017017_h_00.wav,spectrograms/0171017017_h_00.npy,mfccs/0171017017_h_00.npy
0171017024_h_00,171017024,17,172032051.0,24,51.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1017/0171017024_h_00.wav,6.12,Intoxicated,resampled_audio/0171017024_h_00.wav,spectrograms/0171017024_h_00.npy,mfccs/0171017024_h_00.npy
0171017019_h_00,171017019,17,172032019.0,19,19.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,1|0|3|0|0|0|1|0|1,,,R,A,ALC/ses1017/0171017019_h_00.wav,10.16,Intoxicated,resampled_audio/0171017019_h_00.wav,spectrograms/0171017019_h_00.npy,mfccs/0171017019_h_00.npy
0171017016_h_00,171017016,17,172032036.0,16,36.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,2|0|0|0|0|2|0|0|0,,,R,T,ALC/ses1017/0171017016_h_00.wav,6.64,Intoxicated,resampled_audio/0171017016_h_00.wav,spectrograms/0171017016_h_00.npy,mfccs/0171017016_h_00.npy
0171017008_h_00,171017008,17,172032008.0,8,8.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,A,ALC/ses1017/0171017008_h_00.wav,5.6,Intoxicated,resampled_audio/0171017008_h_00.wav,spectrograms/0171017008_h_00.npy,mfccs/0171017008_h_00.npy
0171017011_h_00,171017011,17,172032031.0,11,31.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|1|0|0|1|1|0|0,,,L,N,ALC/ses1017/0171017011_h_00.wav,5.73,Intoxicated,resampled_audio/0171017011_h_00.wav,spectrograms/0171017011_h_00.npy,mfccs/0171017011_h_00.npy
0171017004_h_01,171017004,17,,4,,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1017/0171017004_h_01.wav,4.94,Intoxicated,resampled_audio/0171017004_h_01.wav,spectrograms/0171017004_h_01.npy,mfccs/0171017004_h_01.npy
0171017023_h_00,171017023,17,172032059.0,23,59.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1017/0171017023_h_00.wav,5.34,Intoxicated,resampled_audio/0171017023_h_00.wav,spectrograms/0171017023_h_00.npy,mfccs/0171017023_h_00.npy
0171017007_h_00,171017007,17,172032023.0,7,23.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,R,T,ALC/ses1017/0171017007_h_00.wav,11.46,Intoxicated,resampled_audio/0171017007_h_00.wav,spectrograms/0171017007_h_00.npy,mfccs/0171017007_h_00.npy
0171017026_h_00,171017026,17,172032055.0,26,55.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,E,C,ALC/ses1017/0171017026_h_00.wav,4.3,Intoxicated,resampled_audio/0171017026_h_00.wav,spectrograms/0171017026_h_00.npy,mfccs/0171017026_h_00.npy
0171017002_h_00,171017002,17,172032034.0,2,34.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,7|3|6|4|1|2|3|1|0,,,D,Q,ALC/ses1017/0171017002_h_00.wav,61.2,Intoxicated,resampled_audio/0171017002_h_00.wav,spectrograms/0171017002_h_00.npy,mfccs/0171017002_h_00.npy
0171017030_h_00,171017030,17,172032060.0,30,60.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|1|0|0|0|0|0|0,,,L,S,ALC/ses1017/0171017030_h_00.wav,6.51,Intoxicated,resampled_audio/0171017030_h_00.wav,spectrograms/0171017030_h_00.npy,mfccs/0171017030_h_00.npy
0171017029_h_00,171017029,17,172032050.0,29,50.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1017/0171017029_h_00.wav,3.38,Intoxicated,resampled_audio/0171017029_h_00.wav,spectrograms/0171017029_h_00.npy,mfccs/0171017029_h_00.npy
0171017014_h_00,171017014,17,172032014.0,14,14.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,4|3|7|2|2|0|0|0|0,,,M,Q,ALC/ses1017/0171017014_h_00.wav,45.82,Intoxicated,resampled_audio/0171017014_h_00.wav,spectrograms/0171017014_h_00.npy,mfccs/0171017014_h_00.npy
0171017013_h_00,171017013,17,172032013.0,13,13.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses1017/0171017013_h_00.wav,5.34,Intoxicated,resampled_audio/0171017013_h_00.wav,spectrograms/0171017013_h_00.npy,mfccs/0171017013_h_00.npy
0171017005_h_00,171017005,17,172032030.0,5,30.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|1|0|1|0|0|0|0,,,M,P,ALC/ses1017/0171017005_h_00.wav,8.99,Intoxicated,resampled_audio/0171017005_h_00.wav,spectrograms/0171017005_h_00.npy,mfccs/0171017005_h_00.npy
0171017021_h_00,171017021,17,172032041.0,21,41.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses1017/0171017021_h_00.wav,4.82,Intoxicated,resampled_audio/0171017021_h_00.wav,spectrograms/0171017021_h_00.npy,mfccs/0171017021_h_00.npy
0171017012_h_00,171017012,17,172032012.0,12,12.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|1|0|0|0|0|0|0,,,L,T,ALC/ses1017/0171017012_h_00.wav,9.24,Intoxicated,resampled_audio/0171017012_h_00.wav,spectrograms/0171017012_h_00.npy,mfccs/0171017012_h_00.npy
0171017020_h_00,171017020,17,172032020.0,20,20.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses1017/0171017020_h_00.wav,7.16,Intoxicated,resampled_audio/0171017020_h_00.wav,spectrograms/0171017020_h_00.npy,mfccs/0171017020_h_00.npy
0171017027_h_00,171017027,17,172032048.0,27,48.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|1|0|0|0|0|0|1,,,E,C,ALC/ses1017/0171017027_h_00.wav,4.68,Intoxicated,resampled_audio/0171017027_h_00.wav,spectrograms/0171017027_h_00.npy,mfccs/0171017027_h_00.npy
0171017003_h_00,171017003,17,172032032.0,3,32.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,1|0|2|0|0|0|0|0|0,,,R,T,ALC/ses1017/0171017003_h_00.wav,7.42,Intoxicated,resampled_audio/0171017003_h_00.wav,spectrograms/0171017003_h_00.npy,mfccs/0171017003_h_00.npy
0171017028_h_00,171017028,17,172032049.0,28,49.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|1|1|0|0|1|0|0,,,E,C,ALC/ses1017/0171017028_h_00.wav,15.5,Intoxicated,resampled_audio/0171017028_h_00.wav,spectrograms/0171017028_h_00.npy,mfccs/0171017028_h_00.npy
0171017015_h_00,171017015,17,172032015.0,15,15.0,a,M,32,BY,moderate,0.0016,0.0016,f5,r1,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses1017/0171017015_h_00.wav,5.73,Intoxicated,resampled_audio/0171017015_h_00.wav,spectrograms/0171017015_h_00.npy,mfccs/0171017015_h_00.npy
0462037047_h_00,462037047,46,,47,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|2|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037047_h_00.wav,4.49,Sober,resampled_audio/0462037047_h_00.wav,spectrograms/0462037047_h_00.npy,mfccs/0462037047_h_00.npy
0462037019_h_00,462037019,46,461047019.0,19,19.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,2|0|2|0|0|3|2|0|1,,,R,A,ALC/ses2037/0462037019_h_00.wav,8.75,Sober,resampled_audio/0462037019_h_00.wav,spectrograms/0462037019_h_00.npy,mfccs/0462037019_h_00.npy
0462037024_h_00,462037024,46,461047017.0,24,17.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|1|0|0|0,,,R,A,ALC/ses2037/0462037024_h_00.wav,3.74,Sober,resampled_audio/0462037024_h_00.wav,spectrograms/0462037024_h_00.npy,mfccs/0462037024_h_00.npy
0462037016_h_00,462037016,46,,16,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|0|0|0|0,,,R,T,ALC/ses2037/0462037016_h_00.wav,6.75,Sober,resampled_audio/0462037016_h_00.wav,spectrograms/0462037016_h_00.npy,mfccs/0462037016_h_00.npy
0462037051_h_00,462037051,46,461047024.0,51,24.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037051_h_00.wav,3.74,Sober,resampled_audio/0462037051_h_00.wav,spectrograms/0462037051_h_00.npy,mfccs/0462037051_h_00.npy
0462037048_h_00,462037048,46,461047027.0,48,27.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037048_h_00.wav,3.5,Sober,resampled_audio/0462037048_h_00.wav,spectrograms/0462037048_h_00.npy,mfccs/0462037048_h_00.npy
0462037032_h_00,462037032,46,461047003.0,32,3.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|0|0|0|1|1|0|0,,,R,T,ALC/ses2037/0462037032_h_00.wav,5.24,Sober,resampled_audio/0462037032_h_00.wav,spectrograms/0462037032_h_00.npy,mfccs/0462037032_h_00.npy
0462037008_h_00,462037008,46,461047008.0,8,8.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|0|0|0|0,,,R,A,ALC/ses2037/0462037008_h_00.wav,4.0,Sober,resampled_audio/0462037008_h_00.wav,spectrograms/0462037008_h_00.npy,mfccs/0462037008_h_00.npy
0462037035_h_00,462037035,46,,35,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037035_h_00.wav,5.27,Sober,resampled_audio/0462037035_h_00.wav,spectrograms/0462037035_h_00.npy,mfccs/0462037035_h_00.npy
0462037056_h_00,462037056,46,,56,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037056_h_00.wav,2.74,Sober,resampled_audio/0462037056_h_00.wav,spectrograms/0462037056_h_00.npy,mfccs/0462037056_h_00.npy
0462037011_h_00,462037011,46,,11,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037011_h_00.wav,5.0,Sober,resampled_audio/0462037011_h_00.wav,spectrograms/0462037011_h_00.npy,mfccs/0462037011_h_00.npy
0462037059_h_00,462037059,46,461047023.0,59,23.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037059_h_00.wav,1.74,Sober,resampled_audio/0462037059_h_00.wav,spectrograms/0462037059_h_00.npy,mfccs/0462037059_h_00.npy
0462037023_h_00,462037023,46,461047007.0,23,7.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2037/0462037023_h_00.wav,10.04,Sober,resampled_audio/0462037023_h_00.wav,spectrograms/0462037023_h_00.npy,mfccs/0462037023_h_00.npy
0462037007_h_00,462037007,46,,7,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,T,ALC/ses2037/0462037007_h_00.wav,9.25,Sober,resampled_audio/0462037007_h_00.wav,spectrograms/0462037007_h_00.npy,mfccs/0462037007_h_00.npy
0462037040_h_00,462037040,46,,40,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,4|0|3|0|0|4|2|0|1,,,R,T,ALC/ses2037/0462037040_h_00.wav,10.78,Sober,resampled_audio/0462037040_h_00.wav,spectrograms/0462037040_h_00.npy,mfccs/0462037040_h_00.npy
0462037009_h_00,462037009,46,,9,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037009_h_00.wav,7.5,Sober,resampled_audio/0462037009_h_00.wav,spectrograms/0462037009_h_00.npy,mfccs/0462037009_h_00.npy
0462037034_h_00,462037034,46,461047002.0,34,2.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,5|4|4|2|0|1|1|0|0,,,D,Q,ALC/ses2037/0462037034_h_00.wav,36.81,Sober,resampled_audio/0462037034_h_00.wav,spectrograms/0462037034_h_00.npy,mfccs/0462037034_h_00.npy
0462037010_h_00,462037010,46,461047010.0,10,10.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,6|5|0|1|0|1|0|0|0,,,D,P,ALC/ses2037/0462037010_h_00.wav,36.04,Sober,resampled_audio/0462037010_h_00.wav,spectrograms/0462037010_h_00.npy,mfccs/0462037010_h_00.npy
0462037057_h_00,462037057,46,,57,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037057_h_00.wav,2.24,Sober,resampled_audio/0462037057_h_00.wav,spectrograms/0462037057_h_00.npy,mfccs/0462037057_h_00.npy
0462037022_h_00,462037022,46,,22,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,8|2|5|2|2|2|2|1|0,,,D,Q,ALC/ses2037/0462037022_h_00.wav,49.81,Sober,resampled_audio/0462037022_h_00.wav,spectrograms/0462037022_h_00.npy,mfccs/0462037022_h_00.npy
0462037058_h_00,462037058,46,,58,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037058_h_00.wav,2.76,Sober,resampled_audio/0462037058_h_00.wav,spectrograms/0462037058_h_00.npy,mfccs/0462037058_h_00.npy
0462037041_h_00,462037041,46,461047021.0,41,21.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037041_h_00.wav,3.5,Sober,resampled_audio/0462037041_h_00.wav,spectrograms/0462037041_h_00.npy,mfccs/0462037041_h_00.npy
0462037006_h_00,462037006,46,,6,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037006_h_00.wav,6.0,Sober,resampled_audio/0462037006_h_00.wav,spectrograms/0462037006_h_00.npy,mfccs/0462037006_h_00.npy
0462037001_h_00,462037001,46,461047001.0,1,1.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037001_h_00.wav,8.0,Sober,resampled_audio/0462037001_h_00.wav,spectrograms/0462037001_h_00.npy,mfccs/0462037001_h_00.npy
0462037046_h_00,462037046,46,461047025.0,46,25.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|1|0|0|0,,,E,C,ALC/ses2037/0462037046_h_00.wav,4.24,Sober,resampled_audio/0462037046_h_00.wav,spectrograms/0462037046_h_00.npy,mfccs/0462037046_h_00.npy
0462037018_h_00,462037018,46,,18,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|1|2|0|0|0|0|0|0,,,M,P,ALC/ses2037/0462037018_h_00.wav,21.02,Sober,resampled_audio/0462037018_h_00.wav,spectrograms/0462037018_h_00.npy,mfccs/0462037018_h_00.npy
0462037025_h_00,462037025,46,,25,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,3|0|9|3|1|0|3|1|0,,,D,P,ALC/ses2037/0462037025_h_00.wav,42.55,Sober,resampled_audio/0462037025_h_00.wav,spectrograms/0462037025_h_00.npy,mfccs/0462037025_h_00.npy
0462037050_h_00,462037050,46,461047029.0,50,29.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037050_h_00.wav,3.0,Sober,resampled_audio/0462037050_h_00.wav,spectrograms/0462037050_h_00.npy,mfccs/0462037050_h_00.npy
0462037017_h_00,462037017,46,,17,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,2|0|2|0|0|1|1|0|0,,,R,A,ALC/ses2037/0462037017_h_00.wav,4.5,Sober,resampled_audio/0462037017_h_00.wav,spectrograms/0462037017_h_00.npy,mfccs/0462037017_h_00.npy
0462037033_h_00,462037033,46,,33,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2037/0462037033_h_00.wav,3.5,Sober,resampled_audio/0462037033_h_00.wav,spectrograms/0462037033_h_00.npy,mfccs/0462037033_h_00.npy
0462037049_h_00,462037049,46,461047028.0,49,28.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037049_h_00.wav,5.82,Sober,resampled_audio/0462037049_h_00.wav,spectrograms/0462037049_h_00.npy,mfccs/0462037049_h_00.npy
0462037012_h_00,462037012,46,461047012.0,12,12.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|0|0|0|0|0|0|0,,,L,T,ALC/ses2037/0462037012_h_00.wav,8.5,Sober,resampled_audio/0462037012_h_00.wav,spectrograms/0462037012_h_00.npy,mfccs/0462037012_h_00.npy
0462037055_h_00,462037055,46,461047026.0,55,26.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,E,C,ALC/ses2037/0462037055_h_00.wav,5.51,Sober,resampled_audio/0462037055_h_00.wav,spectrograms/0462037055_h_00.npy,mfccs/0462037055_h_00.npy
0462037036_h_00,462037036,46,461047016.0,36,16.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,1|0|1|0|0|1|1|0|0,,,R,T,ALC/ses2037/0462037036_h_00.wav,5.75,Sober,resampled_audio/0462037036_h_00.wav,spectrograms/0462037036_h_00.npy,mfccs/0462037036_h_00.npy
0462037043_h_00,462037043,46,,43,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|2|0|0|2|0|0|0,,,E,C,ALC/ses2037/0462037043_h_00.wav,7.5,Sober,resampled_audio/0462037043_h_00.wav,spectrograms/0462037043_h_00.npy,mfccs/0462037043_h_00.npy
0462037004_h_00,462037004,46,,4,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2037/0462037004_h_00.wav,7.25,Sober,resampled_audio/0462037004_h_00.wav,spectrograms/0462037004_h_00.npy,mfccs/0462037004_h_00.npy
0462037039_h_00,462037039,46,,39,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,A,ALC/ses2037/0462037039_h_00.wav,3.0,Sober,resampled_audio/0462037039_h_00.wav,spectrograms/0462037039_h_00.npy,mfccs/0462037039_h_00.npy
0462037020_h_00,462037020,46,461047020.0,20,20.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,2|0|0|0|0|2|0|0|0,,,R,T,ALC/ses2037/0462037020_h_00.wav,7.0,Sober,resampled_audio/0462037020_h_00.wav,spectrograms/0462037020_h_00.npy,mfccs/0462037020_h_00.npy
0462037060_h_00,462037060,46,461047030.0,60,30.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|1|0|0|0|0|0|0,,,L,S,ALC/ses2037/0462037060_h_00.wav,6.5,Sober,resampled_audio/0462037060_h_00.wav,spectrograms/0462037060_h_00.npy,mfccs/0462037060_h_00.npy
0462037027_h_00,462037027,46,,27,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|1|0|0|0|0|0|0,,,R,T,ALC/ses2037/0462037027_h_00.wav,10.0,Sober,resampled_audio/0462037027_h_00.wav,spectrograms/0462037027_h_00.npy,mfccs/0462037027_h_00.npy
0462037003_h_00,462037003,46,,3,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,3|0|0|0|0|2|2|0|0,,,R,T,ALC/ses2037/0462037003_h_00.wav,11.0,Sober,resampled_audio/0462037003_h_00.wav,spectrograms/0462037003_h_00.npy,mfccs/0462037003_h_00.npy
0462037044_h_00,462037044,46,,44,,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,0|0|0|0|0|0|0|0|0,,,R,R,ALC/ses2037/0462037044_h_00.wav,4.25,Sober,resampled_audio/0462037044_h_00.wav,spectrograms/0462037044_h_00.npy,mfccs/0462037044_h_00.npy
0462037031_h_00,462037031,46,461047011.0,31,11.0,na,F,24,BY,light,0.0,0.0,f5,r3,SUN,9999|0|0|0|0|0|0|0|0,,,L,N,ALC/ses2037/0462037031_h_00.wav,5.24,Sober,resampled_audio/0462037031_h_00.wav,spectrograms/0462037031_h_00.npy,mfccs/0462037031_h_00.npy
